#FamilyID	pvalue	Significant at 0.05
235624at7898	0.999	n
484270at7898	0.997	n
449452at7898	0.962	n
491999at7898	0.998	n
473909at7898	0.998	n
371819at7898	0.956	n
144989at7898	0.999	n
402343at7898	0.999	n
498242at7898	0.999	n
483334at7898	0.963	n
327940at7898	0.999	n
359931at7898	0.999	n
495390at7898	0.962	n
483485at7898	0.96	n
185414at7898	0.999	n
397344at7898	0.999	n
222285at7898	0.965	n
401146at7898	0.96	n
375569at7898	0.999	n
389193at7898	0.999	n
473236at7898	0.965	n
306923at7898	0.999	n
459005at7898	0.997	n
259664at7898	0.999	n
433711at7898	0.999	n
396797at7898	0.958	n
464702at7898	0.999	n
491248at7898	0.962	n
329523at7898	0.963	n
468949at7898	0.999	n
443602at7898	0.949	n
475342at7898	0.999	n
272893at7898	0.999	n
339340at7898	0.995	n
264014at7898	0.999	n
247736at7898	0.062	n
420755at7898	0.999	n
275900at7898	0.999	n
462783at7898	0.956	n
373997at7898	0.999	n
429983at7898	0.999	n
390444at7898	0.999	n
461186at7898	0.963	n
235923at7898	0.962	n
428122at7898	0.999	n
473399at7898	0.999	n
366920at7898	0.994	n
76582at7898	0.999	n
367660at7898	0.999	n
346257at7898	0.999	n
98699at7898	0.999	n
241085at7898	0.999	n
439452at7898	0.999	n
485133at7898	0.999	n
291435at7898	0.999	n
339429at7898	0.999	n
349031at7898	0.999	n
457885at7898	0.999	n
440325at7898	0.999	n
457604at7898	0.999	n
70385at7898	0.999	n
411140at7898	0.999	n
299160at7898	0.939	n
191709at7898	0.999	n
187492at7898	0.962	n
337412at7898	0.999	n
227694at7898	0.999	n
491305at7898	0.999	n
406780at7898	0.999	n
455705at7898	0.956	n
481879at7898	0.998	n
123090at7898	0.999	n
480933at7898	0.999	n
303785at7898	0.999	n
417843at7898	0.999	n
431420at7898	0.997	n
267960at7898	0.962	n
262437at7898	0.962	n
228322at7898	0.999	n
431740at7898	0.998	n
426758at7898	0.999	n
318160at7898	0.965	n
272835at7898	0.962	n
266111at7898	0.999	n
495636at7898	0.999	n
303664at7898	0.999	n
500309at7898	0.999	n
282907at7898	0.998	n
444566at7898	0.999	n
265550at7898	0.959	n
384893at7898	0.999	n
480210at7898	0.963	n
456266at7898	0.999	n
489884at7898	0.999	n
253775at7898	0.963	n
358256at7898	0.999	n
394615at7898	0.999	n
312554at7898	0.962	n
387933at7898	0.999	n
468474at7898	0.999	n
435247at7898	0.999	n
434283at7898	0.999	n
86649at7898	0	y
481623at7898	0.963	n
179660at7898	0.999	n
464617at7898	0.999	n
459277at7898	0.999	n
355938at7898	0.965	n
122017at7898	0.999	n
490602at7898	0.962	n
265598at7898	0.999	n
429708at7898	0.999	n
292748at7898	0.963	n
304002at7898	0.999	n
466925at7898	0.997	n
219103at7898	0.999	n
75074at7898	0.962	n
381620at7898	0.997	n
235920at7898	0.999	n
468594at7898	0.999	n
481201at7898	0.999	n
230678at7898	0.999	n
414416at7898	0.999	n
421390at7898	0.963	n
228627at7898	0.963	n
440545at7898	0.999	n
302763at7898	0.999	n
99538at7898	0.999	n
436543at7898	0.999	n
138964at7898	0.999	n
303294at7898	0.999	n
369039at7898	0.999	n
483538at7898	0.999	n
229964at7898	0.999	n
335880at7898	0.96	n
447937at7898	0.999	n
147018at7898	0.962	n
134558at7898	0.962	n
111312at7898	0.998	n
432780at7898	0.999	n
466223at7898	0.965	n
498251at7898	0.999	n
436031at7898	0.999	n
459349at7898	0.999	n
316329at7898	0.999	n
310152at7898	0.999	n
455845at7898	0.992	n
163149at7898	0.962	n
466984at7898	0.999	n
454031at7898	0.999	n
167301at7898	0.963	n
188284at7898	0.999	n
113435at7898	0.999	n
463385at7898	0.999	n
414701at7898	0.999	n
263112at7898	0.999	n
372469at7898	0.999	n
415456at7898	0.963	n
387404at7898	0.962	n
484200at7898	0.993	n
408196at7898	0.962	n
487001at7898	0.999	n
249321at7898	0.999	n
477796at7898	0	y
381973at7898	0.999	n
414352at7898	0.999	n
267360at7898	0.96	n
426561at7898	0.999	n
352226at7898	0.999	n
357261at7898	0.999	n
467760at7898	0.958	n
212877at7898	0.965	n
139780at7898	0.999	n
492150at7898	0.959	n
473039at7898	0.999	n
165589at7898	0.999	n
206655at7898	0.999	n
244827at7898	0.96	n
220830at7898	0.999	n
447870at7898	0.999	n
220090at7898	0.999	n
432128at7898	0.999	n
271879at7898	0.962	n
387999at7898	0.999	n
295044at7898	0.999	n
406506at7898	0.963	n
470987at7898	0.999	n
408297at7898	0.962	n
241100at7898	0.766	n
485488at7898	0.999	n
238254at7898	0.999	n
487165at7898	0.962	n
411768at7898	0.999	n
479729at7898	0.999	n
299357at7898	0.017	y
412434at7898	0.999	n
416736at7898	0.999	n
358536at7898	0.963	n
489196at7898	0.956	n
181201at7898	0.961	n
177955at7898	0.962	n
84239at7898	0.999	n
331027at7898	0.999	n
356529at7898	0.996	n
243241at7898	0.999	n
455031at7898	0.996	n
367101at7898	0.999	n
140287at7898	0.963	n
359383at7898	0.999	n
487854at7898	0.999	n
230188at7898	0.963	n
228933at7898	0.962	n
325985at7898	0.999	n
457556at7898	0.999	n
440199at7898	0.949	n
453219at7898	0.96	n
464497at7898	0.962	n
447132at7898	0.999	n
240492at7898	0.999	n
469843at7898	0.997	n
292957at7898	0.962	n
53506at7898	0.999	n
478066at7898	0.999	n
336073at7898	0.963	n
428222at7898	0.945	n
143649at7898	0.963	n
238415at7898	0.962	n
388944at7898	0.999	n
440010at7898	0.999	n
290903at7898	0.961	n
433588at7898	0.999	n
216315at7898	0.999	n
395510at7898	0.999	n
488741at7898	0.962	n
453175at7898	0.999	n
416168at7898	0.991	n
253637at7898	0.962	n
168585at7898	0.999	n
496667at7898	0.999	n
499904at7898	0.999	n
157481at7898	0.962	n
89637at7898	0.999	n
498756at7898	0.999	n
118250at7898	0.999	n
174743at7898	0.999	n
442473at7898	0.999	n
344939at7898	0.997	n
466320at7898	0.999	n
107046at7898	0.998	n
172968at7898	0.998	n
438457at7898	0.999	n
472749at7898	0.963	n
492999at7898	0.999	n
365934at7898	0.999	n
267244at7898	0.962	n
5896at7898	0.999	n
411928at7898	0.999	n
94771at7898	0.957	n
193487at7898	0.498	n
480553at7898	0.999	n
487504at7898	0.963	n
436868at7898	0.96	n
447179at7898	0.962	n
203444at7898	0.999	n
469384at7898	0.999	n
486964at7898	0.998	n
422930at7898	0.999	n
430185at7898	0.999	n
376274at7898	0.963	n
99210at7898	0.962	n
310278at7898	0.963	n
309900at7898	0.999	n
401630at7898	0.999	n
436616at7898	0.999	n
48266at7898	0.999	n
97777at7898	0.999	n
316324at7898	0.933	n
318043at7898	0.999	n
487340at7898	0.999	n
177221at7898	0.999	n
191843at7898	0.999	n
460301at7898	0.999	n
480573at7898	0.903	n
313144at7898	0.999	n
358448at7898	0.962	n
256866at7898	0.959	n
222679at7898	0.999	n
359008at7898	0.965	n
328724at7898	0.999	n
404345at7898	0.998	n
308660at7898	0.001	y
485708at7898	0.999	n
248225at7898	0.962	n
363079at7898	0.999	n
237069at7898	0.999	n
494521at7898	0.999	n
500622at7898	0.96	n
396499at7898	0.999	n
309281at7898	0.998	n
362918at7898	0.999	n
406547at7898	0.999	n
179864at7898	0.999	n
98083at7898	0.999	n
471935at7898	0.999	n
449138at7898	0.999	n
5585at7898	0.999	n
41591at7898	0.999	n
273957at7898	0.963	n
253577at7898	0.999	n
405229at7898	0.965	n
493278at7898	0.962	n
295864at7898	0.998	n
424501at7898	0.999	n
500587at7898	0.999	n
418622at7898	0.963	n
491122at7898	0.999	n
163277at7898	0.999	n
339596at7898	0.999	n
491815at7898	0.999	n
398726at7898	0.962	n
320578at7898	0.999	n
278086at7898	0.999	n
352776at7898	0.999	n
256440at7898	0.999	n
310403at7898	0.999	n
495771at7898	0.999	n
326791at7898	0.999	n
372050at7898	0.963	n
390644at7898	0.956	n
245338at7898	0.999	n
463240at7898	0.999	n
489027at7898	0.999	n
481206at7898	0.999	n
399225at7898	0.999	n
238344at7898	0.999	n
496927at7898	0.999	n
391296at7898	0.999	n
279449at7898	0.999	n
403557at7898	0.962	n
193788at7898	0.999	n
474950at7898	0	y
356290at7898	0.998	n
304173at7898	0.962	n
205380at7898	0.999	n
441747at7898	0.999	n
487453at7898	0.999	n
96707at7898	0.995	n
322541at7898	0.999	n
432537at7898	0.999	n
431005at7898	0.999	n
420689at7898	0.999	n
197561at7898	0.999	n
370302at7898	0.999	n
165822at7898	0.999	n
488119at7898	0.963	n
18608at7898	0.962	n
375125at7898	0.999	n
479857at7898	0.999	n
456878at7898	0.997	n
470751at7898	0.999	n
479445at7898	0.999	n
200237at7898	0.999	n
401763at7898	0.962	n
482480at7898	0.999	n
371550at7898	0.956	n
443898at7898	0.999	n
371127at7898	0.999	n
393299at7898	0.998	n
202454at7898	0.997	n
451322at7898	0.963	n
362260at7898	0.999	n
43109at7898	0.999	n
411490at7898	0.999	n
428175at7898	0.999	n
141523at7898	0.999	n
419305at7898	0.999	n
466582at7898	0.999	n
404857at7898	0.999	n
200257at7898	0.959	n
320821at7898	0.962	n
498870at7898	0.999	n
439742at7898	0.998	n
197837at7898	0.963	n
496716at7898	0.999	n
124452at7898	0.698	n
358071at7898	0.999	n
324989at7898	0.999	n
307220at7898	0.999	n
280486at7898	0.999	n
30723at7898	0.999	n
456505at7898	0.999	n
233579at7898	0.999	n
130795at7898	0.999	n
473595at7898	0.962	n
375041at7898	0.963	n
439190at7898	0.999	n
454440at7898	0.999	n
400858at7898	0.999	n
315142at7898	0.998	n
426068at7898	0.962	n
251814at7898	0.956	n
184244at7898	0.999	n
467666at7898	0.962	n
186949at7898	0.963	n
180238at7898	0.963	n
405357at7898	0.999	n
418717at7898	0.999	n
330514at7898	0.962	n
397733at7898	0.999	n
434693at7898	0.999	n
356600at7898	0.959	n
357838at7898	0.999	n
261446at7898	0.999	n
490166at7898	0.961	n
405649at7898	0.962	n
284731at7898	0.999	n
375796at7898	0.999	n
428777at7898	0.999	n
362791at7898	0.999	n
456264at7898	0.96	n
363804at7898	0.963	n
480268at7898	0.963	n
467417at7898	0.999	n
469885at7898	0.999	n
188344at7898	0.999	n
89816at7898	0.999	n
114566at7898	0.962	n
304779at7898	0.997	n
469617at7898	0.962	n
192071at7898	0.964	n
344892at7898	0.962	n
30167at7898	0.999	n
169056at7898	0.997	n
349997at7898	0.999	n
487404at7898	0.999	n
257699at7898	0.999	n
344482at7898	0.963	n
82756at7898	0.999	n
252372at7898	0.963	n
294567at7898	0.999	n
485923at7898	0.897	n
270391at7898	0.993	n
355513at7898	0.609	n
181152at7898	0.966	n
450856at7898	0.999	n
478239at7898	0.999	n
387730at7898	0.956	n
353577at7898	0.999	n
468135at7898	0.962	n
237445at7898	0.999	n
427353at7898	0.962	n
418664at7898	0.962	n
358539at7898	0.999	n
472931at7898	0.999	n
431658at7898	0.999	n
6589at7898	0.999	n
303192at7898	0.962	n
464020at7898	0.999	n
261460at7898	0.999	n
305935at7898	0.999	n
398152at7898	0.999	n
477610at7898	0.999	n
192786at7898	0.963	n
486466at7898	0.999	n
375574at7898	0.947	n
189060at7898	0.962	n
485569at7898	0.962	n
299594at7898	0.999	n
434585at7898	0.999	n
477369at7898	0.962	n
447159at7898	0.999	n
180794at7898	0.787	n
409207at7898	0.937	n
340140at7898	0.96	n
6899at7898	0	y
349296at7898	0.999	n
216466at7898	0.999	n
154252at7898	0.962	n
412443at7898	0.962	n
434728at7898	0.999	n
265149at7898	0.999	n
159241at7898	0.962	n
392958at7898	0.999	n
487772at7898	0.999	n
435418at7898	0.96	n
495058at7898	0.999	n
157969at7898	0.999	n
167808at7898	0.962	n
236217at7898	0.965	n
422740at7898	0.999	n
80977at7898	0.999	n
449983at7898	0.963	n
197008at7898	0.962	n
499037at7898	0.999	n
141860at7898	0.999	n
287318at7898	0.999	n
164827at7898	0.999	n
495905at7898	0.962	n
273258at7898	0.936	n
449081at7898	0.999	n
591at7898	0.962	n
156192at7898	0.999	n
344117at7898	0.964	n
487406at7898	0.999	n
302939at7898	0.962	n
393402at7898	0.999	n
255988at7898	0.999	n
371392at7898	0.999	n
417854at7898	0.999	n
488345at7898	0.998	n
157465at7898	0.962	n
50657at7898	0.965	n
256882at7898	0.999	n
377445at7898	0.999	n
166938at7898	0.999	n
281409at7898	0.963	n
186557at7898	0.999	n
54170at7898	0.999	n
247144at7898	0.999	n
493038at7898	0.999	n
448957at7898	0.963	n
382171at7898	0.963	n
473647at7898	0.999	n
377776at7898	0.999	n
235801at7898	0.962	n
365016at7898	0.999	n
262270at7898	0.999	n
415072at7898	0.999	n
366131at7898	0.999	n
462874at7898	0.962	n
200769at7898	0.999	n
259505at7898	0.963	n
89418at7898	0.999	n
304463at7898	0.008	y
131365at7898	0.959	n
380234at7898	0.999	n
459357at7898	0.964	n
477665at7898	0.999	n
121566at7898	0.962	n
288636at7898	0.999	n
496767at7898	0.999	n
96290at7898	0.999	n
995at7898	0.999	n
306682at7898	0.963	n
480690at7898	0.999	n
330321at7898	0.963	n
401382at7898	0.999	n
210373at7898	0.999	n
129232at7898	0.999	n
339355at7898	0.999	n
434354at7898	0.999	n
499000at7898	0.999	n
359136at7898	0.999	n
216839at7898	0.963	n
385662at7898	0.999	n
267324at7898	0.999	n
413084at7898	0.999	n
367895at7898	0.963	n
244544at7898	0.999	n
2083at7898	0.001	y
315144at7898	0.999	n
307095at7898	0.999	n
408146at7898	0.999	n
180535at7898	0.999	n
456836at7898	0.959	n
395487at7898	0.999	n
475076at7898	0.999	n
21366at7898	0.999	n
496837at7898	0.992	n
497754at7898	0.962	n
301703at7898	0.999	n
294666at7898	0.999	n
82204at7898	0.999	n
488331at7898	0.999	n
498339at7898	0.999	n
203887at7898	0.999	n
165702at7898	0.999	n
493811at7898	0.962	n
361655at7898	0.999	n
499733at7898	0.962	n
180801at7898	0.999	n
427471at7898	0.999	n
259522at7898	0.965	n
318156at7898	0.999	n
413771at7898	0.956	n
271178at7898	0.999	n
470381at7898	0.964	n
245575at7898	0.999	n
425326at7898	0.999	n
475241at7898	0.999	n
157926at7898	0.998	n
490983at7898	0.96	n
455224at7898	0.963	n
357817at7898	0.962	n
135897at7898	0.952	n
359213at7898	0.96	n
463249at7898	0.999	n
443489at7898	0.999	n
393941at7898	0.999	n
174715at7898	0.999	n
473690at7898	0.999	n
468767at7898	0.999	n
482823at7898	0.962	n
100296at7898	0.999	n
389426at7898	0.999	n
30339at7898	0.999	n
476162at7898	0.963	n
281848at7898	0.958	n
462561at7898	0.999	n
403171at7898	0.999	n
453065at7898	0.999	n
496448at7898	0.999	n
479526at7898	0.962	n
161195at7898	0.999	n
466299at7898	0.999	n
84462at7898	0.999	n
442738at7898	0.999	n
335141at7898	0.999	n
411977at7898	0.999	n
465149at7898	0.612	n
479582at7898	0.999	n
496792at7898	0.999	n
24554at7898	0.999	n
171739at7898	0.962	n
142921at7898	0.999	n
125184at7898	0.999	n
448943at7898	0.999	n
92544at7898	0.962	n
377996at7898	0.999	n
100837at7898	0.999	n
465945at7898	0.962	n
489850at7898	0.962	n
475443at7898	0.999	n
416564at7898	0.962	n
226048at7898	0.962	n
215299at7898	0.999	n
124536at7898	0.999	n
18310at7898	0.999	n
384584at7898	0.963	n
457123at7898	0.999	n
109159at7898	0.999	n
424545at7898	0.962	n
480511at7898	0.999	n
136228at7898	0.999	n
213373at7898	0.999	n
414899at7898	0.962	n
340424at7898	0.999	n
278700at7898	0.999	n
242683at7898	0.999	n
475301at7898	0.999	n
298098at7898	0.999	n
288529at7898	0.999	n
499908at7898	0.999	n
499906at7898	0.956	n
343924at7898	0.999	n
260163at7898	0.999	n
494886at7898	0.999	n
465199at7898	0.999	n
385109at7898	0.962	n
435080at7898	0.999	n
260042at7898	0.999	n
288844at7898	0.999	n
497913at7898	0.963	n
89596at7898	0.999	n
263293at7898	0.999	n
497743at7898	0.999	n
87844at7898	0.963	n
191610at7898	0.999	n
374325at7898	0.999	n
450826at7898	0.999	n
191965at7898	0.999	n
393287at7898	0.999	n
456422at7898	0.999	n
368451at7898	0.999	n
467889at7898	0.962	n
211557at7898	0.998	n
307188at7898	0.999	n
205390at7898	0.999	n
391232at7898	0.962	n
473124at7898	0.999	n
113345at7898	0.94	n
383087at7898	0.999	n
368914at7898	0.961	n
253088at7898	0.999	n
494370at7898	0.963	n
281719at7898	0.999	n
474751at7898	0.999	n
205400at7898	0.999	n
226516at7898	0.999	n
288050at7898	0.999	n
448758at7898	0.999	n
250767at7898	0.999	n
172789at7898	0.999	n
116782at7898	0.999	n
328216at7898	0.999	n
469482at7898	0.999	n
438515at7898	0.999	n
325405at7898	0.999	n
138887at7898	0.999	n
414379at7898	0.999	n
474243at7898	0.962	n
331948at7898	0.962	n
24187at7898	0.999	n
492890at7898	0.999	n
467067at7898	0.999	n
213815at7898	0.999	n
485572at7898	0.999	n
439808at7898	0.999	n
475822at7898	0.962	n
399130at7898	0.962	n
369122at7898	0.962	n
140816at7898	0.962	n
233663at7898	0.999	n
449110at7898	0.999	n
117602at7898	0.999	n
361216at7898	0.992	n
286190at7898	0.999	n
373242at7898	0.868	n
154605at7898	0.999	n
354338at7898	0.999	n
144198at7898	0.964	n
394699at7898	0.961	n
124116at7898	0.999	n
438316at7898	0.962	n
18849at7898	0.999	n
424125at7898	0.999	n
335629at7898	0.962	n
273188at7898	0.959	n
283918at7898	0.944	n
470926at7898	0.963	n
217759at7898	0.962	n
156665at7898	0.999	n
322650at7898	0.964	n
189510at7898	0.962	n
437062at7898	0.998	n
333499at7898	0.999	n
477900at7898	0.962	n
465735at7898	0.999	n
486376at7898	0.962	n
399076at7898	0.999	n
122315at7898	0.956	n
340430at7898	0.999	n
421680at7898	0.997	n
3731at7898	0.963	n
411894at7898	0.999	n
286764at7898	0.999	n
418740at7898	0.999	n
437398at7898	0.999	n
480381at7898	0.96	n
464774at7898	0.963	n
370948at7898	0.96	n
187726at7898	0.999	n
495319at7898	0.999	n
27854at7898	0.963	n
254648at7898	0.927	n
380653at7898	0.965	n
170618at7898	0.962	n
434749at7898	0.999	n
486543at7898	0.963	n
364730at7898	0.999	n
298739at7898	0.999	n
235215at7898	0.999	n
480580at7898	0.999	n
329918at7898	0.999	n
397384at7898	0.963	n
314619at7898	0.962	n
318790at7898	0.999	n
310424at7898	0.963	n
164448at7898	0.999	n
268837at7898	0.999	n
412927at7898	0.962	n
483767at7898	0.958	n
255026at7898	0.999	n
469417at7898	0.999	n
298534at7898	0.999	n
463821at7898	0.998	n
376119at7898	0.96	n
301343at7898	0.99	n
493079at7898	0.999	n
76305at7898	0.999	n
262280at7898	0.999	n
474940at7898	0.962	n
449829at7898	0.999	n
168159at7898	0.965	n
408804at7898	0.997	n
117840at7898	0.999	n
470573at7898	0.962	n
155115at7898	0.999	n
288226at7898	0.999	n
173202at7898	0	y
407196at7898	0.962	n
315505at7898	0.963	n
497012at7898	0	y
233278at7898	0.999	n
151747at7898	0.963	n
321590at7898	0.999	n
180076at7898	0.999	n
491034at7898	0.937	n
468794at7898	0.962	n
106512at7898	0.999	n
331464at7898	0.96	n
207727at7898	0.998	n
261477at7898	0.999	n
327897at7898	0.999	n
435867at7898	0.964	n
238838at7898	0.999	n
275665at7898	0.963	n
403535at7898	0.999	n
305447at7898	0.999	n
355302at7898	0.963	n
500401at7898	0.999	n
436805at7898	0.963	n
460800at7898	0.999	n
285465at7898	0.999	n
282764at7898	0.999	n
133137at7898	0.999	n
412474at7898	0.999	n
375150at7898	0.966	n
286024at7898	0.997	n
441960at7898	0.999	n
492853at7898	0.994	n
316798at7898	0.999	n
231022at7898	0.999	n
373080at7898	0.999	n
304257at7898	0.999	n
408097at7898	0.962	n
459943at7898	0.998	n
400510at7898	0.962	n
432863at7898	0.999	n
245064at7898	0.999	n
251556at7898	0.999	n
271230at7898	0.999	n
496292at7898	0.963	n
356918at7898	0.999	n
304830at7898	0.999	n
208006at7898	0.313	n
327932at7898	0.96	n
385402at7898	0.963	n
147902at7898	0.999	n
469300at7898	0.999	n
382075at7898	0.999	n
470388at7898	0.999	n
438899at7898	0.999	n
488885at7898	0.998	n
116301at7898	0.962	n
237183at7898	0.999	n
342914at7898	0.999	n
441622at7898	0.963	n
463047at7898	0.998	n
367703at7898	0.999	n
303646at7898	0.962	n
342509at7898	0.999	n
282455at7898	0.998	n
107438at7898	0.961	n
217297at7898	0.999	n
438875at7898	0.999	n
437006at7898	0.999	n
205744at7898	0.999	n
354955at7898	0.999	n
454321at7898	0.999	n
474627at7898	0.962	n
312848at7898	0.965	n
282356at7898	0.999	n
396205at7898	0.96	n
183279at7898	0.959	n
451247at7898	0.962	n
135663at7898	0.963	n
378316at7898	0.963	n
438078at7898	0.999	n
456556at7898	0.999	n
308262at7898	0.999	n
76798at7898	0	y
218994at7898	0.999	n
493503at7898	0.999	n
485977at7898	0	y
447028at7898	0.999	n
197003at7898	0.999	n
368150at7898	0.999	n
350394at7898	0.997	n
283033at7898	0.962	n
469139at7898	0.999	n
349399at7898	0.999	n
21623at7898	0.999	n
459384at7898	0.999	n
476764at7898	0.999	n
346111at7898	0.999	n
326835at7898	0.963	n
467043at7898	0.999	n
323937at7898	0.96	n
338155at7898	0.956	n
499354at7898	0.999	n
301199at7898	0.999	n
302137at7898	0.999	n
373428at7898	0.999	n
454012at7898	0.963	n
492132at7898	0.998	n
422579at7898	0.999	n
148639at7898	0.966	n
484942at7898	0.999	n
472001at7898	0.999	n
431917at7898	0.963	n
136975at7898	0.962	n
32273at7898	0.996	n
13783at7898	0.999	n
492108at7898	0.999	n
448829at7898	0.999	n
168007at7898	0.999	n
437521at7898	0.999	n
36581at7898	0.999	n
258775at7898	0.964	n
438623at7898	0.999	n
186389at7898	0.962	n
244014at7898	0.999	n
399015at7898	0.997	n
472958at7898	0.999	n
259886at7898	0.999	n
412486at7898	0.999	n
237830at7898	0.999	n
489344at7898	0.999	n
471328at7898	0.999	n
306558at7898	0.962	n
452124at7898	0.999	n
455569at7898	0.999	n
249826at7898	0.999	n
296554at7898	0.999	n
493569at7898	0.962	n
325279at7898	0.999	n
404186at7898	0.999	n
308528at7898	0.999	n
281725at7898	0.963	n
30776at7898	0.999	n
277322at7898	0.999	n
423809at7898	0.962	n
285762at7898	0.999	n
498130at7898	0.962	n
123602at7898	0.999	n
291406at7898	0.963	n
159688at7898	0.962	n
322657at7898	0.999	n
344705at7898	0.962	n
192310at7898	0.999	n
99283at7898	0.963	n
245902at7898	0.962	n
383085at7898	0.999	n
121082at7898	0.999	n
311917at7898	0.963	n
427219at7898	0.999	n
243699at7898	0.999	n
383412at7898	0.999	n
177224at7898	0.997	n
221888at7898	0.999	n
171955at7898	0.999	n
351170at7898	0.964	n
220958at7898	0.999	n
391012at7898	0.999	n
422557at7898	0.999	n
464269at7898	0.961	n
284788at7898	0.962	n
372925at7898	0.999	n
153444at7898	0.959	n
461835at7898	0.962	n
485543at7898	0.999	n
401475at7898	0.963	n
167787at7898	0.999	n
115926at7898	0.999	n
190227at7898	0.999	n
264799at7898	0.957	n
135385at7898	0.999	n
379048at7898	0.999	n
347566at7898	0.963	n
439354at7898	0.999	n
361383at7898	0.962	n
10268at7898	0.99	n
482082at7898	0.237	n
102940at7898	0.999	n
473270at7898	0.962	n
468370at7898	0.965	n
289544at7898	0.962	n
126851at7898	0.998	n
327310at7898	0.963	n
317718at7898	0.999	n
498808at7898	0.999	n
204375at7898	0.999	n
390909at7898	0.962	n
365292at7898	0.999	n
445867at7898	0.962	n
157733at7898	0.999	n
206387at7898	0.999	n
482335at7898	0.997	n
70502at7898	0.999	n
488267at7898	0.999	n
109440at7898	0.962	n
202793at7898	0.999	n
284424at7898	0.999	n
407002at7898	0.999	n
76125at7898	0.999	n
362408at7898	0.875	n
359484at7898	0.963	n
256260at7898	0.963	n
466603at7898	0.995	n
494065at7898	0.963	n
151057at7898	0.963	n
377792at7898	0.999	n
457448at7898	0.999	n
382611at7898	0.962	n
324763at7898	0.999	n
435647at7898	0.059	n
201205at7898	0.965	n
75324at7898	0.957	n
46383at7898	0.999	n
408776at7898	0.999	n
87698at7898	0.962	n
285394at7898	0.999	n
397067at7898	0.963	n
487562at7898	0.999	n
363850at7898	0.963	n
6559at7898	0.965	n
160148at7898	0.999	n
62163at7898	0.999	n
486826at7898	0.999	n
411039at7898	0	y
203352at7898	0.999	n
488509at7898	0.999	n
468621at7898	0.999	n
491490at7898	0.962	n
372915at7898	0.999	n
212461at7898	0.999	n
463480at7898	0.963	n
478183at7898	0.999	n
216018at7898	0.999	n
163370at7898	0.999	n
481019at7898	0.999	n
234865at7898	0.999	n
205095at7898	0.999	n
269621at7898	0.962	n
278890at7898	0.963	n
37512at7898	0.944	n
404309at7898	0.999	n
474567at7898	0.999	n
286165at7898	0.999	n
412228at7898	0.999	n
175612at7898	0.962	n
187749at7898	0.963	n
369604at7898	0.999	n
409770at7898	0.999	n
113108at7898	0.999	n
447278at7898	0.999	n
3903at7898	0.999	n
360277at7898	0.999	n
475188at7898	0.963	n
457003at7898	0.963	n
331012at7898	0.999	n
491718at7898	0.426	n
473025at7898	0.999	n
435477at7898	0.999	n
444477at7898	0.962	n
460496at7898	0.999	n
15894at7898	0.999	n
447803at7898	0.999	n
440626at7898	0.01	y
480622at7898	0.998	n
408165at7898	0.957	n
168334at7898	0.999	n
8711at7898	0.962	n
186659at7898	0.999	n
380885at7898	0.999	n
481854at7898	0.999	n
350447at7898	0.963	n
307488at7898	0.999	n
236534at7898	0.994	n
481935at7898	0.999	n
500003at7898	0.999	n
439252at7898	0.957	n
79648at7898	0.999	n
321753at7898	0.999	n
106858at7898	0.999	n
30201at7898	0.999	n
312089at7898	0.999	n
165390at7898	0.999	n
439030at7898	0.996	n
498674at7898	0.999	n
182173at7898	0.997	n
183376at7898	0.948	n
408846at7898	0.999	n
182299at7898	0.773	n
478825at7898	0.963	n
494752at7898	0.958	n
332165at7898	0.999	n
411668at7898	0.999	n
246706at7898	0.963	n
391155at7898	0.999	n
310802at7898	0.999	n
447766at7898	0.999	n
352687at7898	0.999	n
194814at7898	0.963	n
336519at7898	0.998	n
487422at7898	0.999	n
431517at7898	0.999	n
109347at7898	0.998	n
453629at7898	0.999	n
409457at7898	0.999	n
399315at7898	0.999	n
24811at7898	0.963	n
491981at7898	0.999	n
305921at7898	0.01	y
321110at7898	0.999	n
287747at7898	0.999	n
412018at7898	0.999	n
158610at7898	0.963	n
117104at7898	0.958	n
195739at7898	0.999	n
185922at7898	0.999	n
432735at7898	0.999	n
402701at7898	0.963	n
345529at7898	0.962	n
367807at7898	0.999	n
216397at7898	0.999	n
423483at7898	0.999	n
209113at7898	0.999	n
99986at7898	0.963	n
326221at7898	0.999	n
405691at7898	0.962	n
491787at7898	0.963	n
73650at7898	0.999	n
265515at7898	0.962	n
374579at7898	0.963	n
487872at7898	0.963	n
387990at7898	0.999	n
275646at7898	0.999	n
419091at7898	0.999	n
238034at7898	0.995	n
362373at7898	0.963	n
309082at7898	0.999	n
270697at7898	0.999	n
360593at7898	0.962	n
288307at7898	0.999	n
319423at7898	0.999	n
137915at7898	0.963	n
391406at7898	0.999	n
404011at7898	0.999	n
311941at7898	0.959	n
435344at7898	0.963	n
496533at7898	0.962	n
218399at7898	0.999	n
311179at7898	0.999	n
463563at7898	0.997	n
422774at7898	0.962	n
432375at7898	0.999	n
250692at7898	0.999	n
77206at7898	0.999	n
500241at7898	0.956	n
490673at7898	0.999	n
475692at7898	0.999	n
420934at7898	0.999	n
446713at7898	0.961	n
420809at7898	0.966	n
230669at7898	0.999	n
315555at7898	0.999	n
294967at7898	0.999	n
427779at7898	0.962	n
173671at7898	0.999	n
492678at7898	0.999	n
157616at7898	0.999	n
400039at7898	0.956	n
497859at7898	0.962	n
493152at7898	0.999	n
